Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Age
15681,1288.0,MERCEDES-BENZ,Vito,2007,Goods wagon,No,Diesel,2.0,180000.0,6.0,Manual,Rear,4-5,Left wheel,White,4,1,17
19444,915.0,PORSCHE,Cayenne,2014,Jeep,Yes,Diesel,3.0,175056.0,6.0,Automatic,4x4,4-5,Left wheel,White,12,0,10
6899,906.2992054483541,BMW,X5,2000,Jeep,Yes,CNG,4.4,200000.0,8.0,Automatic,4x4,4-5,Left wheel,Silver,6,0,24
125,1750.0,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274.0,6.0,Automatic,4x4,4-5,Left wheel,White,12,0,16
24462,906.2992054483541,JEEP,Grand Cherokee,2007,Jeep,Yes,Diesel,3.0,250000.0,6.0,Tiptronic,4x4,4-5,Left wheel,Black,10,1,17
23235,707.0,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.0,162000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
7527,1486.0,HONDA,FIT,2010,Hatchback,No,Hybrid,1.3,158000.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,4,0,14
19121,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103490.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12
314,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,382746.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,14
24462,751.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.4,203200.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,11
45734,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,61057.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,8
20165,650.0,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.4,11200.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,1,8
21326,382.0,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,141000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,12,0,10
549,1436.0,PORSCHE,Cayenne,2010,Jeep,Yes,Petrol,3.6,160259.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,14
220,1194.0,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,4.0,239342.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,11
15681,503.0,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,128000.0,4.0,Variator,Front,4-5,Left wheel,Sky blue,8,0,12
12544,906.2992054483541,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,141500.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,8,0,12
17249,906.2992054483541,FORD,Escape Hybrid,2008,Jeep,No,Hybrid,2.3,147000.0,4.0,Variator,4x4,4-5,Left wheel,White,8,0,16
34889,891.0,HONDA,Civic,2016,Sedan,Yes,Petrol,2.0,87768.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,8
862,1104.0,AUDI,Q7,2015,Jeep,Yes,Petrol,3.0,264014.0,6.0,Automatic,4x4,4-5,Left wheel,Black,0,0,9
14583,906.2992054483541,RENAULT,Megane 1.5CDI,2008,Sedan,No,Diesel,1.5,132542.0,4.0,Manual,Front,4-5,Left wheel,White,10,1,16
392,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,1600.0,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,7
38500,639.0,AUDI,Q5,2014,Jeep,Yes,Petrol,2.0,87000.0,1.0,Tiptronic,4x4,4-5,Left wheel,White,12,0,10
8781,906.2992054483541,MERCEDES-BENZ,C 180,2001,Coupe,No,Petrol,2.0,260000.0,4.0,Manual,Rear,2-3,Left wheel,Blue,0,0,23
1411,629.0,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,87112.0,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,9
392,919.0,BMW,535,2012,Sedan,Yes,Petrol,3.0,204318.0,6.0,Automatic,Rear,4-5,Left wheel,Black,12,0,12
23521,781.0,CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,1.4,22000.0,4.0,Automatic,Front,4-5,Left wheel,Red,6,1,6
16935,530.0,FORD,Fusion,2013,Sedan,No,Petrol,1.6,83000.0,4.0,Tiptronic,Front,4-5,Left wheel,Silver,8,1,11
10349,906.2992054483541,TOYOTA,VOXY,2007,Minivan,Yes,Petrol,2.4,170000.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,6,0,17
7213,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,11
5331,906.2992054483541,MERCEDES-BENZ,A 160,2004,Sedan,No,Petrol,1.6,130000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,0,20
20526,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,200279.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,11
9722,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,719847.0,4.0,Automatic,Front,4-5,Left wheel,Orange,4,0,9
34657,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154672.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
36564,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,110969.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,8
314,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,11
5488,906.2992054483541,TOYOTA,Vitz,2001,Hatchback,No,Petrol,1.5,210000.0,4.0,Manual,Front,4-5,Right-hand drive,Sky blue,3,0,23
30063,934.0,HYUNDAI,H1,2015,Universal,Yes,Diesel,2.5,148105.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9
15800,769.0,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,255456.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
43952,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,111643.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,7
14740,645.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,288000.0,4.0,Automatic,Front,4-5,Left wheel,White,8,0,13
42337,906.2992054483541,FORD,Mustang,2016,Cabriolet,Yes,Petrol,2.3,75000.0,4.0,Tiptronic,Rear,2-3,Left wheel,Silver,6,1,8
3763,1053.0,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Petrol,3.5,94362.0,6.0,Automatic,Rear,4-5,Left wheel,White,12,0,10
18189,906.2992054483541,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,175000.0,4.0,Automatic,Front,4-5,Left wheel,Silver,8,0,12
862,2455.0,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190.0,8.0,Automatic,4x4,4-5,Left wheel,White,0,0,16
220,1185.0,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,193614.0,4.0,Automatic,Front,4-5,Left wheel,White,0,0,15
5645,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877.0,6.0,Automatic,4x4,4-5,Left wheel,White,12,0,14
7527,830.0,TOYOTA,Yaris,2019,Sedan,Yes,Petrol,1.5,27656.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,5
21953,1187.0,HONDA,Civic,2014,Sedan,No,Hybrid,1.4,16000.0,8.0,Automatic,4x4,4-5,Right-hand drive,White,10,0,10
8154,906.2992054483541,HONDA,Cr-v,1998,Jeep,No,Petrol,2.0,0.0,4.0,Automatic,4x4,4-5,Right-hand drive,White,2,0,26
21953,781.0,TOYOTA,Camry,2012,Sedan,No,Petrol,2.5,195053.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,12
19121,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,121362.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,12
36065,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,69191.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
8781,1111.0,HONDA,FIT,2012,Hatchback,Yes,Hybrid,1.3,83000.0,4.0,Tiptronic,Front,4-5,Right-hand drive,Green,12,0,12
6247,760.0,CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,1.8,40772.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,14
16289,642.0,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2.0,172000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,12
2822,906.2992054483541,BMW,520 Vanos,1995,Sedan,Yes,Petrol,2.0,350000.0,6.0,Manual,Rear,4-5,Left wheel,Blue,2,0,29
549,781.0,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,148213.0,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,0,12
6981,1095.0,DAEWOO,Lacetti,2008,Sedan,Yes,Petrol,2.0,103246.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,16
27284,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2.0,105394.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,8
32929,906.2992054483541,BMW,428 Sport Line,2013,Coupe,Yes,Petrol,2.0,160000.0,4.0,Automatic,Rear,2-3,Left wheel,Black,12,1,11
18817,906.2992054483541,NISSAN,Patrol,1990,Jeep,No,Diesel,2.8,333333.0,4.0,Manual,Rear,4-5,Left wheel,Black,0,1,34
4234,906.2992054483541,HONDA,Civic,1997,Hatchback,Yes,Petrol,1.4,0.0,4.0,Manual,Front,2-3,Left wheel,Blue,6,0,27
15053,906.2992054483541,MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,3.2,214000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Grey,8,0,20
15458,966.0,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2.0,123346.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,15
2901,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,80827.0,4.0,Automatic,Front,4-5,Left wheel,Green,12,0,10
706,1138.0,PORSCHE,911,2013,Coupe,Yes,Petrol,3.8,64464.0,6.0,Automatic,Rear,2-3,Left wheel,Black,12,0,11
314,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,91760.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9
15681,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240.0,8.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,14
26657,906.2992054483541,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2,300000.0,4.0,Manual,Rear,4-5,Left wheel,White,1,1,20
10663,988.0,TOYOTA,Prius,2007,Hatchback,No,Petrol,1.5,318400.0,4.0,Automatic,Front,4-5,Left wheel,Silver,6,0,17
12858,765.0,FORD,Focus SE,2015,Sedan,No,Petrol,2.0,91200.0,4.0,Automatic,Front,4-5,Left wheel,Sky blue,10,0,9
1019,917.0,BMW,X5,2013,Jeep,Yes,Diesel,3.0,137802.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,11
549,917.0,BMW,535,2013,Sedan,Yes,Hybrid,3.0,151586.0,6.0,Automatic,Rear,4-5,Left wheel,White,12,0,11
12858,906.2992054483541,KIA,Picanto,2016,Hatchback,No,Petrol,1.2,107000.0,4.0,Manual,Front,4-5,Left wheel,Silver,2,0,8
15000,906.2992054483541,BMW,328,2008,Sedan,Yes,CNG,3.0,210408.0,6.0,Tiptronic,Rear,4-5,Left wheel,White,12,0,16
44752,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,86000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,8
17158,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,122740.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,14
12231,906.2992054483541,MITSUBISHI,Airtrek,2005,Jeep,No,LPG,2.4,144000.0,4.0,Tiptronic,4x4,4-5,Right-hand drive,White,16,0,19
11917,11714.0,MERCEDES-BENZ,E 500 AMG,2003,Sedan,Yes,Petrol,5.0,150000.0,12.0,Tiptronic,Rear,4-5,Right-hand drive,White,12,0,21
1254,906.2992054483541,MITSUBISHI,Lancer,1997,Sedan,No,Petrol,1.3,100000.0,4.0,Manual,Rear,4-5,Left wheel,Red,0,0,27
94,906.2992054483541,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,178000.0,4.0,Variator,Front,4-5,Right-hand drive,Silver,4,0,21
25591,640.0,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2.0,85704.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
14897,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,58962.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,14
23521,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,90000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,12,0,11
3450,906.2992054483541,RENAULT,Clio,1995,Hatchback,No,Petrol,1.2,50000.0,3.0,Manual,Front,2-3,Left wheel,Green,0,0,29
706,777.0,MAZDA,616,2014,Sedan,Yes,Petrol,2.5,0.0,4.0,Automatic,Front,4-5,Left wheel,Red,12,0,10
1019,1537.0,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,15
16935,765.0,FORD,Fusion,2015,Sedan,Yes,Petrol,2.0,71454.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,9
19444,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,0.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,0,12
11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,346470.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
706,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,10
9408,906.2992054483541,MERCEDES-BENZ,C 220,1999,Sedan,No,Diesel,2.2,111111.0,4.0,Manual,Rear,4-5,Left wheel,Silver,4,1,25
13328,1347.0,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,74444.0,4.0,Automatic,Front,4-5,Left wheel,Yellow,4,0,16
17876,906.2992054483541,NISSAN,Serena,2012,Minivan,No,Petrol,2.0,143000.0,4.0,Tiptronic,Front,4-5,Right-hand drive,White,12,0,12
549,2866.0,NISSAN,Maxima,2004,Sedan,Yes,Petrol,3.5,299709.0,6.0,Automatic,Front,4-5,Left wheel,Grey,12,0,20
20071,906.2992054483541,TOYOTA,RAV 4,2008,Jeep,No,Petrol,2.4,135000.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,8,0,16
22894,862.0,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,124444.0,4.0,Automatic,Front,4-5,Left wheel,Yellow,4,0,13
2901,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403.0,4.0,Automatic,Front,4-5,Left wheel,White,0,0,12
15681,906.2992054483541,MITSUBISHI,Pajero,1997,Jeep,No,Petrol,2.4,142000.0,4.0,Automatic,4x4,2-3,Left wheel,Blue,6,0,27
39829,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,14
706,1646.0,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,9
18660,906.2992054483541,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,6,0,11
22580,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,50930.0,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,7
11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,264872.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10
314,259.0,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893.0,4.0,Automatic,Front,4-5,Left wheel,Brown,0,0,10
5488,751.0,GMC,TERRAIN,2013,Jeep,Yes,Petrol,2.4,138958.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,11
4300,906.2992054483541,MERCEDES-BENZ,208,1985,Universal,No,Diesel,2.5,1111111.0,4.0,Manual,Rear,4-5,Left wheel,Black,1,0,39
18817,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,6
21169,697.0,HONDA,Hr-v EX,2015,Jeep,No,Petrol,1.8,33330.0,4.0,Automatic,4x4,4-5,Left wheel,Grey,8,0,9
9095,906.2992054483541,FIAT,500,2011,Coupe,No,Petrol,1.2,141000.0,4.0,Automatic,Front,2-3,Right-hand drive,Red,4,0,13
1568,639.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2.0,82392.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,10
3136,906.2992054483541,SUBARU,Legacy,2005,Goods wagon,No,Petrol,2.0,180000.0,6.0,Tiptronic,4x4,4-5,Right-hand drive,Blue,6,1,19
17876,585.0,HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,1.8,117920.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,0,11
11290,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,279787.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
36065,1399.0,TOYOTA,Sienna,2010,Minivan,Yes,Petrol,3.5,227200.0,6.0,Tiptronic,Front,4-5,Left wheel,White,16,0,14
862,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,10
21395,781.0,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,166144.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,258706.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
627,475.0,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419.0,4.0,Automatic,Front,4-5,Left wheel,Red,0,0,12
40070,690.0,TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,1.5,25807.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,8
11917,906.2992054483541,MERCEDES-BENZ,A 170,2008,Hatchback,No,Petrol,1.7,180000.0,4.0,Automatic,Front,4-5,Left wheel,Golden,8,0,16
35927,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,137267.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
21012,308.0,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,160000.0,4.0,Automatic,4x4,4-5,Left wheel,White,4,0,10
21012,1823.0,TOYOTA,Tacoma,2018,Sedan,Yes,Petrol,3.5,27358.0,6.0,Automatic,Front,4-5,Left wheel,Grey,12,0,6
13172,1361.0,KIA,Carnival grand,2009,Minivan,Yes,Diesel,2.9,84176.0,4.0,Automatic,Front,4-5,Left wheel,White,6,0,15
15624,707.0,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2.0,107005.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
4547,906.2992054483541,OPEL,Vectra,1997,Sedan,No,Petrol,1.6,15000.0,4.0,Manual,Front,4-5,Left wheel,Beige,2,0,27
5488,1273.0,INFINITI,QX60,2015,Jeep,Yes,Petrol,3.5,124154.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,9
20005,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,104997.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12
36110,924.0,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,27728.0,6.0,Tiptronic,Front,4-5,Left wheel,Silver,8,0,7
7840,906.2992054483541,MERCEDES-BENZ,E 240 E 240,1998,Sedan,Yes,Petrol,2.4,777777.0,6.0,Manual,Rear,4-5,Left wheel,Blue,4,0,26
470,1077.0,MAZDA,1000,2019,Jeep,Yes,Petrol,2.0,11566.0,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,5
1300,906.2992054483541,AUDI,50,2018,Coupe,Yes,Petrol,0.5,4000.0,1.0,Tiptronic,Rear,>5,Right-hand drive,Blue,0,0,6
43880,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,113700.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
29479,584.0,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,69000.0,4.0,Tiptronic,Rear,4-5,Left wheel,Grey,8,1,10
17249,906.2992054483541,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.5,152000.0,4.0,Variator,Front,4-5,Left wheel,White,12,0,13
9408,906.2992054483541,TOYOTA,Vitz funkargo,2003,Universal,No,Petrol,1.5,181926.0,4.0,Automatic,4x4,4-5,Right-hand drive,Silver,2,0,21
44213,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,50255.0,4.0,Automatic,Front,4-5,Left wheel,Red,4,0,8
8467,2078.0,BMW,325,2001,Sedan,Yes,Petrol,2.5,252800.0,6.0,Manual,Rear,4-5,Left wheel,Grey,6,0,23
627,915.0,AUDI,A6,2014,Sedan,Yes,Petrol,3.0,164488.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,10
21950,831.0,FORD,Transit,2011,Goods wagon,No,Diesel,2.4,125000.0,4.0,Manual,4x4,4-5,Left wheel,White,2,1,13
706,475.0,FIAT,500,2012,Hatchback,Yes,Petrol,1.4,164574.0,4.0,Automatic,Front,4-5,Left wheel,Red,12,0,12
3136,473.0,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,156992.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,10
3450,906.2992054483541,OPEL,Vectra,1995,Sedan,No,CNG,2.0,0.0,4.0,Manual,Front,4-5,Left wheel,White,2,0,29
9408,906.2992054483541,MITSUBISHI,Pajero,1998,Jeep,No,Petrol,3.5,11000.0,6.0,Tiptronic,4x4,4-5,Right-hand drive,Silver,4,1,26
31500,906.2992054483541,NISSAN,Pathfinder,2010,Jeep,Yes,LPG,4.0,90200.0,6.0,Tiptronic,4x4,4-5,Left wheel,Black,12,0,14
20385,906.2992054483541,MITSUBISHI,Delica,2005,Minivan,Yes,Petrol,3.0,184000.0,6.0,Automatic,4x4,4-5,Right-hand drive,White,12,0,19
